"","Dataset","Frame","Synthesized.View","X.passes","WS.PSNR","CEL","theo_time","p1","p2","p3","V1","V2","V3","V4","V5","V6","V7"
"1","ClassroomVideo",20,1,1,1,-19,1,1,0,0,0,10,7,8,12,11,13
"2","ClassroomVideo",20,2,1,1,-19,1,1,0,0,0,11,7,8,13,10,12
"3","ClassroomVideo",20,3,1,1,-19,1,1,0,0,0,11,13,7,8,10,12
"4","ClassroomVideo",20,4,1,1,-19,1,1,0,0,0,12,7,8,10,13,11
"5","ClassroomVideo",20,5,1,1,-19,1,1,0,0,0,13,7,8,11,12,10
"6","ClassroomVideo",20,6,1,1,-19,1,1,0,0,0,10,12,7,8,11,13
"7","ClassroomVideo",20,9,1,1,-19,1,1,0,0,0,12,13,7,8,10,11
"8","ClassroomVideo",20,14,1,1,-19,1,1,0,0,0,10,11,7,8,12,13
"9","ClassroomVideo",40,1,1,1,-19,1,1,0,0,0,10,7,8,12,11,13
"10","ClassroomVideo",40,2,1,1,-19,1,1,0,0,0,11,7,8,13,10,12
"11","ClassroomVideo",40,3,1,1,-19,1,1,0,0,0,10,12,7,8,11,13
"12","ClassroomVideo",40,4,1,1,-19,1,1,0,0,0,11,13,7,8,10,12
"13","ClassroomVideo",40,5,1,1,-19,1,1,0,0,0,12,7,8,10,13,11
"14","ClassroomVideo",40,6,1,1,-19,1,1,0,0,0,13,7,8,11,12,10
"15","ClassroomVideo",40,9,1,1,-19,1,1,0,0,0,10,11,7,8,12,13
"16","ClassroomVideo",40,14,1,1,-19,1,1,0,0,0,12,13,7,8,10,11
"17","ClassroomVideo",60,1,1,1,-19,1,1,0,0,0,10,12,7,8,11,13
"18","ClassroomVideo",60,2,1,1,-19,1,1,0,0,0,10,11,7,8,12,13
"19","ClassroomVideo",60,3,1,1,-19,1,1,0,0,0,10,7,8,12,11,13
"20","ClassroomVideo",60,4,1,1,-19,1,1,0,0,0,11,7,8,13,10,12
"21","ClassroomVideo",60,5,1,1,-19,1,1,0,0,0,11,13,7,8,10,12
"22","ClassroomVideo",60,6,1,1,-19,1,1,0,0,0,12,7,8,10,13,11
"23","ClassroomVideo",60,9,1,1,-19,1,1,0,0,0,13,7,8,11,12,10
"24","ClassroomVideo",60,14,1,1,-19,1,1,0,0,0,12,13,7,8,10,11
"25","ClassroomVideo",80,1,1,1,-19,1,1,0,0,0,10,7,8,12,11,13
"26","ClassroomVideo",80,2,1,1,-19,1,1,0,0,0,11,7,8,13,10,12
"27","ClassroomVideo",80,3,1,1,-19,1,1,0,0,0,10,12,7,8,11,13
"28","ClassroomVideo",80,4,1,1,-19,1,1,0,0,0,11,13,7,8,10,12
"29","ClassroomVideo",80,5,1,1,-19,1,1,0,0,0,12,7,8,10,13,11
"30","ClassroomVideo",80,6,1,1,-19,1,1,0,0,0,13,7,8,11,12,10
"31","ClassroomVideo",80,9,1,1,-19,1,1,0,0,0,10,11,7,8,12,13
"32","ClassroomVideo",80,14,1,1,-19,1,1,0,0,0,12,13,7,8,10,11
"33","ClassroomVideo",100,1,1,1,-19,1,1,0,0,0,10,12,7,8,11,13
"34","ClassroomVideo",100,2,1,1,-19,1,1,0,0,0,10,11,7,8,12,13
"35","ClassroomVideo",100,3,1,1,-19,1,1,0,0,0,10,7,8,12,11,13
"36","ClassroomVideo",100,4,1,1,-19,1,1,0,0,0,11,7,8,13,10,12
"37","ClassroomVideo",100,5,1,1,-19,1,1,0,0,0,11,13,7,8,10,12
"38","ClassroomVideo",100,6,1,1,-19,1,1,0,0,0,12,7,8,10,13,11
"39","ClassroomVideo",100,9,1,1,-19,1,1,0,0,0,13,7,8,11,12,10
"40","ClassroomVideo",100,14,1,1,-19,1,1,0,0,0,12,13,7,8,10,11
