"","Dataset","Frame","Synthesized.View","X.passes","WS.PSNR","CEL","theo_time","p1","p2","p3","V1","V2","V3","V4","V5","V6","V7"
"1","TechnicolorMuseum",50,2,1,1,-19,1,1,0,0,4,1,11,13,0,17,12
"2","TechnicolorMuseum",50,3,1,1,-19,1,1,0,0,0,11,13,12,4,1,17
"3","TechnicolorMuseum",50,5,1,1,-19,1,1,0,0,0,11,1,4,13,17,12
"4","TechnicolorMuseum",50,6,1,1,-19,1,1,0,0,0,1,17,11,4,13,12
"5","TechnicolorMuseum",50,7,1,1,-19,1,1,0,0,1,17,4,0,11,12,13
"6","TechnicolorMuseum",50,8,1,1,-19,1,1,0,0,1,11,4,0,17,13,12
"7","TechnicolorMuseum",50,9,1,1,-19,1,1,0,0,11,4,13,1,12,0,17
"8","TechnicolorMuseum",50,10,1,1,-19,1,1,0,0,13,11,0,12,4,1,17
"9","TechnicolorMuseum",50,14,1,1,-19,1,1,0,0,13,12,0,11,4,17,1
"10","TechnicolorMuseum",50,15,1,1,-19,1,1,0,0,17,1,0,12,4,11,13
"11","TechnicolorMuseum",50,16,1,1,-19,1,1,0,0,17,12,0,13,1,4,11
"12","TechnicolorMuseum",50,18,1,1,-19,1,1,0,0,4,17,1,12,13,11,0
"13","TechnicolorMuseum",50,19,1,1,-19,1,1,0,0,12,13,0,17,11,4,1
"14","TechnicolorMuseum",50,20,1,1,-19,1,1,0,0,0,12,17,13,11,1,4
"15","TechnicolorMuseum",50,21,1,1,-19,1,1,0,0,17,12,4,13,1,0,11
"16","TechnicolorMuseum",50,22,1,1,-19,1,1,0,0,12,4,13,17,1,11,0
"17","TechnicolorMuseum",50,23,1,1,-19,1,1,0,0,0,13,12,11,17,4,1
"18","TechnicolorMuseum",100,2,1,1,-19,1,1,0,0,4,1,11,13,0,17,12
"19","TechnicolorMuseum",100,3,1,1,-19,1,1,0,0,0,11,13,12,4,1,17
"20","TechnicolorMuseum",100,5,1,1,-19,1,1,0,0,0,11,1,4,13,17,12
"21","TechnicolorMuseum",100,6,1,1,-19,1,1,0,0,0,1,17,11,4,13,12
"22","TechnicolorMuseum",100,7,1,1,-19,1,1,0,0,1,17,4,0,11,12,13
"23","TechnicolorMuseum",100,8,1,1,-19,1,1,0,0,1,11,4,0,17,13,12
"24","TechnicolorMuseum",100,9,1,1,-19,1,1,0,0,11,4,13,1,12,0,17
"25","TechnicolorMuseum",100,10,1,1,-19,1,1,0,0,13,11,0,12,4,1,17
"26","TechnicolorMuseum",100,14,1,1,-19,1,1,0,0,13,12,0,11,4,17,1
"27","TechnicolorMuseum",100,15,1,1,-19,1,1,0,0,17,1,0,12,4,11,13
"28","TechnicolorMuseum",100,16,1,1,-19,1,1,0,0,17,12,0,13,1,4,11
"29","TechnicolorMuseum",100,18,1,1,-19,1,1,0,0,4,17,1,12,13,11,0
"30","TechnicolorMuseum",100,19,1,1,-19,1,1,0,0,12,13,0,17,11,4,1
"31","TechnicolorMuseum",100,20,1,1,-19,1,1,0,0,0,12,17,13,11,1,4
"32","TechnicolorMuseum",100,21,1,1,-19,1,1,0,0,17,12,4,13,1,0,11
"33","TechnicolorMuseum",100,22,1,1,-19,1,1,0,0,12,4,13,17,1,11,0
"34","TechnicolorMuseum",100,23,1,1,-19,1,1,0,0,0,13,12,11,17,4,1
"35","TechnicolorMuseum",150,2,1,1,-19,1,1,0,0,4,1,11,13,0,17,12
"36","TechnicolorMuseum",150,3,1,1,-19,1,1,0,0,0,11,13,12,4,1,17
"37","TechnicolorMuseum",150,5,1,1,-19,1,1,0,0,0,11,1,4,13,17,12
"38","TechnicolorMuseum",150,6,1,1,-19,1,1,0,0,0,1,17,11,4,13,12
"39","TechnicolorMuseum",150,7,1,1,-19,1,1,0,0,1,17,4,0,11,12,13
"40","TechnicolorMuseum",150,8,1,1,-19,1,1,0,0,1,11,4,0,17,13,12
"41","TechnicolorMuseum",150,9,1,1,-19,1,1,0,0,11,4,13,1,12,0,17
"42","TechnicolorMuseum",150,10,1,1,-19,1,1,0,0,13,11,0,12,4,1,17
"43","TechnicolorMuseum",150,14,1,1,-19,1,1,0,0,13,12,0,11,4,17,1
