Dataset,Frame,Source view,Synthesized View,#passes,#viewperpasses,Execution time (sec),WS-PSNR,Sorted_selected_view
ClassroomVideo,20,"0,7,8,10,11,12,13",1,1,1,1,1,"0,3,1,2,5,4,6"
ClassroomVideo,20,"0,7,8,10,11,12,13",2,1,1,1,1,"0,4,1,2,6,3,5"
ClassroomVideo,20,"0,7,8,10,11,12,13",3,1,1,1,1,"0,4,6,1,2,3,5"
ClassroomVideo,20,"0,7,8,10,11,12,13",4,1,1,1,1,"0,5,1,2,3,6,4"
ClassroomVideo,20,"0,7,8,10,11,12,13",5,1,1,1,1,"0,6,1,2,4,5,3"
ClassroomVideo,20,"0,7,8,10,11,12,13",6,1,1,1,1,"0,3,5,1,2,4,6"
ClassroomVideo,20,"0,7,8,10,11,12,13",9,1,1,1,1,"0,5,6,1,2,3,4"
ClassroomVideo,20,"0,7,8,10,11,12,13",14,1,1,1,1,"0,3,4,1,2,5,6"
ClassroomVideo,40,"0,7,8,10,11,12,13",1,1,1,1,1,"0,3,1,2,5,4,6"
ClassroomVideo,40,"0,7,8,10,11,12,13",2,1,1,1,1,"0,4,1,2,6,3,5"
ClassroomVideo,40,"0,7,8,10,11,12,13",3,1,1,1,1,"0,3,5,1,2,4,6"
ClassroomVideo,40,"0,7,8,10,11,12,13",4,1,1,1,1,"0,4,6,1,2,3,5"
ClassroomVideo,40,"0,7,8,10,11,12,13",5,1,1,1,1,"0,5,1,2,3,6,4"
ClassroomVideo,40,"0,7,8,10,11,12,13",6,1,1,1,1,"0,6,1,2,4,5,3"
ClassroomVideo,40,"0,7,8,10,11,12,13",9,1,1,1,1,"0,3,4,1,2,5,6"
ClassroomVideo,40,"0,7,8,10,11,12,13",14,1,1,1,1,"0,5,6,1,2,3,4"
ClassroomVideo,60,"0,7,8,10,11,12,13",1,1,1,1,1,"0,3,5,1,2,4,6"
ClassroomVideo,60,"0,7,8,10,11,12,13",2,1,1,1,1,"0,3,4,1,2,5,6"
ClassroomVideo,60,"0,7,8,10,11,12,13",3,1,1,1,1,"0,3,1,2,5,4,6"
ClassroomVideo,60,"0,7,8,10,11,12,13",4,1,1,1,1,"0,4,1,2,6,3,5"
ClassroomVideo,60,"0,7,8,10,11,12,13",5,1,1,1,1,"0,4,6,1,2,3,5"
ClassroomVideo,60,"0,7,8,10,11,12,13",6,1,1,1,1,"0,5,1,2,3,6,4"
ClassroomVideo,60,"0,7,8,10,11,12,13",9,1,1,1,1,"0,6,1,2,4,5,3"
ClassroomVideo,60,"0,7,8,10,11,12,13",14,1,1,1,1,"0,5,6,1,2,3,4"
ClassroomVideo,80,"0,7,8,10,11,12,13",1,1,1,1,1,"0,3,1,2,5,4,6"
ClassroomVideo,80,"0,7,8,10,11,12,13",2,1,1,1,1,"0,4,1,2,6,3,5"
ClassroomVideo,80,"0,7,8,10,11,12,13",3,1,1,1,1,"0,3,5,1,2,4,6"
ClassroomVideo,80,"0,7,8,10,11,12,13",4,1,1,1,1,"0,4,6,1,2,3,5"
ClassroomVideo,80,"0,7,8,10,11,12,13",5,1,1,1,1,"0,5,1,2,3,6,4"
ClassroomVideo,80,"0,7,8,10,11,12,13",6,1,1,1,1,"0,6,1,2,4,5,3"
ClassroomVideo,80,"0,7,8,10,11,12,13",9,1,1,1,1,"0,3,4,1,2,5,6"
ClassroomVideo,80,"0,7,8,10,11,12,13",14,1,1,1,1,"0,5,6,1,2,3,4"
ClassroomVideo,100,"0,7,8,10,11,12,13",1,1,1,1,1,"0,3,5,1,2,4,6"
ClassroomVideo,100,"0,7,8,10,11,12,13",2,1,1,1,1,"0,3,4,1,2,5,6"
ClassroomVideo,100,"0,7,8,10,11,12,13",3,1,1,1,1,"0,3,1,2,5,4,6"
ClassroomVideo,100,"0,7,8,10,11,12,13",4,1,1,1,1,"0,4,1,2,6,3,5"
ClassroomVideo,100,"0,7,8,10,11,12,13",5,1,1,1,1,"0,4,6,1,2,3,5"
ClassroomVideo,100,"0,7,8,10,11,12,13",6,1,1,1,1,"0,5,1,2,3,6,4"
ClassroomVideo,100,"0,7,8,10,11,12,13",9,1,1,1,1,"0,6,1,2,4,5,3"
ClassroomVideo,100,"0,7,8,10,11,12,13",14,1,1,1,1,"0,5,6,1,2,3,4"
