Dataset,Frame,Source view,Synthesized View,#passes,#viewperpasses,Execution time (sec),WS-PSNR,Sorted_selected_view
TechnicolorHijack,50,"1,2,3,4,5,8,9",0,1,1,1,1,"5,6,0,3,4,1,2"
TechnicolorHijack,50,"1,2,3,4,5,8,9",6,1,1,1,1,"6,4,0,3,1,2,5"
TechnicolorHijack,50,"1,2,3,4,5,8,9",7,1,1,1,1,"6,5,1,2,0,3,4"
TechnicolorHijack,100,"1,2,3,4,5,8,9",0,1,1,1,1,"5,6,0,3,4,1,2"
TechnicolorHijack,100,"1,2,3,4,5,8,9",6,1,1,1,1,"6,4,0,3,1,2,5"
TechnicolorHijack,100,"1,2,3,4,5,8,9",7,1,1,1,1,"6,5,1,2,0,3,4"
TechnicolorHijack,150,"1,2,3,4,5,8,9",0,1,1,1,1,"5,6,0,3,4,1,2"
TechnicolorHijack,150,"1,2,3,4,5,8,9",6,1,1,1,1,"6,4,0,3,1,2,5"
TechnicolorHijack,150,"1,2,3,4,5,8,9",7,1,1,1,1,"6,5,1,2,0,3,4"
TechnicolorHijack,200,"1,2,3,4,5,8,9",0,1,1,1,1,"5,6,0,3,4,1,2"
TechnicolorHijack,200,"1,2,3,4,5,8,9",6,1,1,1,1,"6,4,0,3,1,2,5"
TechnicolorHijack,200,"1,2,3,4,5,8,9",7,1,1,1,1,"6,5,1,2,0,3,4"
TechnicolorHijack,250,"1,2,3,4,5,8,9",0,1,1,1,1,"5,6,0,3,4,1,2"
TechnicolorHijack,250,"1,2,3,4,5,8,9",6,1,1,1,1,"6,4,0,3,1,2,5"
TechnicolorHijack,250,"1,2,3,4,5,8,9",7,1,1,1,1,"6,5,1,2,0,3,4"
