Dataset,Frame,Source view,Synthesized View,#passes,#viewperpasses,Execution time (sec),WS-PSNR,Sorted_selected_view
TechnicolorMuseum,50,"0,1,4,11,12,13,17",2,1,1,1,1,"2,1,3,5,0,6,4"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",3,1,1,1,1,"0,3,5,4,2,1,6"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",5,1,1,1,1,"0,3,1,2,5,6,4"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",6,1,1,1,1,"0,1,6,3,2,5,4"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",7,1,1,1,1,"1,6,2,0,3,4,5"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",8,1,1,1,1,"1,3,2,0,6,5,4"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",9,1,1,1,1,"3,2,5,1,4,0,6"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",10,1,1,1,1,"5,3,0,4,2,1,6"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",14,1,1,1,1,"5,4,0,3,2,6,1"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",15,1,1,1,1,"6,1,0,4,2,3,5"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",16,1,1,1,1,"6,4,0,5,1,2,3"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",18,1,1,1,1,"2,6,1,4,5,3,0"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",19,1,1,1,1,"4,5,0,6,3,2,1"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",20,1,1,1,1,"0,4,6,5,3,1,2"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",21,1,1,1,1,"6,4,2,5,1,0,3"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",22,1,1,1,1,"4,2,5,6,1,3,0"
TechnicolorMuseum,50,"0,1,4,11,12,13,17",23,1,1,1,1,"0,5,4,3,6,2,1"
