"","Dataset","Frame","Synthesized.View","X.passes","WS.PSNR","CEL","theo_time","p1","p2","p3","V1","V2","V3","V4","V5","V6","V7"
"1","ClassroomVideo",20,15,1,1,-19,1,1,0,0,11,13,0,7,8,10,12
"2","ClassroomVideo",20,16,1,1,-19,1,1,0,0,12,0,7,8,13,10,11
"3","ClassroomVideo",20,17,1,1,-19,1,1,0,0,0,7,8,11,10,13,12
"4","ClassroomVideo",20,18,1,1,-19,1,1,0,0,0,7,8,10,11,12,13
"5","ClassroomVideo",20,19,1,1,-19,1,1,0,0,10,12,0,8,7,11,13
"6","ClassroomVideo",40,15,1,1,-19,1,1,0,0,11,13,0,7,8,10,12
"7","ClassroomVideo",40,16,1,1,-19,1,1,0,0,12,0,7,8,13,10,11
"8","ClassroomVideo",40,17,1,1,-19,1,1,0,0,0,7,8,11,10,13,12
"9","ClassroomVideo",40,18,1,1,-19,1,1,0,0,0,7,8,10,11,12,13
"10","ClassroomVideo",40,19,1,1,-19,1,1,0,0,10,12,0,8,7,11,13
"11","ClassroomVideo",60,15,1,1,-19,1,1,0,0,11,13,0,7,8,10,12
"12","ClassroomVideo",60,16,1,1,-19,1,1,0,0,12,0,7,8,13,10,11
"13","ClassroomVideo",60,17,1,1,-19,1,1,0,0,0,7,8,11,10,13,12
"14","ClassroomVideo",60,18,1,1,-19,1,1,0,0,0,7,8,10,11,12,13
"15","ClassroomVideo",60,19,1,1,-19,1,1,0,0,10,12,0,8,7,11,13
"16","ClassroomVideo",80,15,1,1,-19,1,1,0,0,11,13,0,7,8,10,12
"17","ClassroomVideo",80,16,1,1,-19,1,1,0,0,12,0,7,8,13,10,11
"18","ClassroomVideo",80,17,1,1,-19,1,1,0,0,0,7,8,11,10,13,12
"19","ClassroomVideo",80,18,1,1,-19,1,1,0,0,0,7,8,10,11,12,13
"20","ClassroomVideo",80,19,1,1,-19,1,1,0,0,10,12,0,8,7,11,13
"21","ClassroomVideo",100,15,1,1,-19,1,1,0,0,11,13,0,7,8,10,12
"22","ClassroomVideo",100,16,1,1,-19,1,1,0,0,12,0,7,8,13,10,11
"23","ClassroomVideo",100,17,1,1,-19,1,1,0,0,0,7,8,11,10,13,12
"24","ClassroomVideo",100,18,1,1,-19,1,1,0,0,0,7,8,10,11,12,13
"25","ClassroomVideo",100,19,1,1,-19,1,1,0,0,10,12,0,8,7,11,13
