,Dataset,Frame,Synthesized.View,X.passes,WS.PSNR,CEL,theo_time,p1,p2,p3,V1,V2,V3,V4,V5,V6,V7
1,TechnicolorHijack,50,10,1,1,-19,1,1,0,0,5,9,4,1,3,2,8
2,TechnicolorHijack,50,11,1,1,-19,1,1,0,0,5,1,2,9,3,4,8
3,TechnicolorHijack,50,12,1,1,-19,1,1,0,0,5,1,9,2,3,4,8
4,TechnicolorHijack,50,13,1,1,-19,1,1,0,0,5,9,2,3,1,4,8
5,TechnicolorHijack,50,14,1,1,-19,1,1,0,0,5,4,9,1,3,2,8
6,TechnicolorHijack,100,10,1,1,-19,1,1,0,0,5,9,4,1,3,2,8
7,TechnicolorHijack,100,11,1,1,-19,1,1,0,0,5,1,2,9,3,4,8
8,TechnicolorHijack,100,12,1,1,-19,1,1,0,0,5,1,9,2,3,4,8
9,TechnicolorHijack,100,13,1,1,-19,1,1,0,0,5,9,2,3,1,4,8
10,TechnicolorHijack,100,14,1,1,-19,1,1,0,0,5,4,9,1,3,2,8
11,TechnicolorHijack,150,10,1,1,-19,1,1,0,0,5,9,4,1,3,2,8
12,TechnicolorHijack,150,11,1,1,-19,1,1,0,0,5,1,2,9,3,4,8
13,TechnicolorHijack,150,12,1,1,-19,1,1,0,0,5,1,9,2,3,4,8
14,TechnicolorHijack,150,13,1,1,-19,1,1,0,0,5,9,2,3,1,4,8
15,TechnicolorHijack,150,14,1,1,-19,1,1,0,0,5,4,9,1,3,2,8
16,TechnicolorHijack,200,10,1,1,-19,1,1,0,0,5,9,4,1,3,2,8
17,TechnicolorHijack,200,11,1,1,-19,1,1,0,0,5,1,2,9,3,4,8
18,TechnicolorHijack,200,12,1,1,-19,1,1,0,0,5,1,9,2,3,4,8
19,TechnicolorHijack,200,13,1,1,-19,1,1,0,0,5,9,2,3,1,4,8
20,TechnicolorHijack,200,14,1,1,-19,1,1,0,0,5,4,9,1,3,2,8
21,TechnicolorHijack,250,10,1,1,-19,1,1,0,0,5,9,4,1,3,2,8
22,TechnicolorHijack,250,11,1,1,-19,1,1,0,0,5,1,2,9,3,4,8
23,TechnicolorHijack,250,12,1,1,-19,1,1,0,0,5,1,9,2,3,4,8
24,TechnicolorHijack,250,13,1,1,-19,1,1,0,0,5,9,2,3,1,4,8
25,TechnicolorHijack,250,14,1,1,-19,1,1,0,0,5,4,9,1,3,2,8
