,Dataset,Frame,Synthesized.View,X.passes,WS.PSNR,CEL,theo_time,p1,p2,p3,V1,V2,V3,V4,V5,V6,V7
1,TechnicolorMuseum,50,24,1,1,-19,1,1,0,0,11,1,0,4,17,13,12
2,TechnicolorMuseum,50,25,1,1,-19,1,1,0,0,11,0,1,4,17,13,12
3,TechnicolorMuseum,50,26,1,1,-19,1,1,0,0,11,0,1,13,4,17,12
4,TechnicolorMuseum,50,27,1,1,-19,1,1,0,0,0,11,1,13,4,17,12
5,TechnicolorMuseum,50,28,1,1,-19,1,1,0,0,11,0,1,4,13,17,12
6,TechnicolorMuseum,100,24,1,1,-19,1,1,0,0,11,1,0,4,17,13,12
7,TechnicolorMuseum,100,25,1,1,-19,1,1,0,0,11,0,1,4,17,13,12
8,TechnicolorMuseum,100,26,1,1,-19,1,1,0,0,11,0,1,13,4,17,12
9,TechnicolorMuseum,100,27,1,1,-19,1,1,0,0,0,11,1,13,4,17,12
10,TechnicolorMuseum,100,28,1,1,-19,1,1,0,0,11,0,1,4,13,17,12
11,TechnicolorMuseum,150,24,1,1,-19,1,1,0,0,11,1,0,4,17,13,12
12,TechnicolorMuseum,150,25,1,1,-19,1,1,0,0,11,0,1,4,17,13,12
13,TechnicolorMuseum,150,26,1,1,-19,1,1,0,0,11,0,1,13,4,17,12
14,TechnicolorMuseum,150,27,1,1,-19,1,1,0,0,0,11,1,13,4,17,12
15,TechnicolorMuseum,150,28,1,1,-19,1,1,0,0,11,0,1,4,13,17,12
16,TechnicolorMuseum,200,24,1,1,-19,1,1,0,0,11,1,0,4,17,13,12
17,TechnicolorMuseum,200,25,1,1,-19,1,1,0,0,11,0,1,4,17,13,12
18,TechnicolorMuseum,200,26,1,1,-19,1,1,0,0,11,0,1,13,4,17,12
19,TechnicolorMuseum,200,27,1,1,-19,1,1,0,0,0,11,1,13,4,17,12
20,TechnicolorMuseum,200,28,1,1,-19,1,1,0,0,11,0,1,4,13,17,12
21,TechnicolorMuseum,250,24,1,1,-19,1,1,0,0,11,1,0,4,17,13,12
22,TechnicolorMuseum,250,25,1,1,-19,1,1,0,0,11,0,1,4,17,13,12
23,TechnicolorMuseum,250,26,1,1,-19,1,1,0,0,11,0,1,13,4,17,12
24,TechnicolorMuseum,250,27,1,1,-19,1,1,0,0,0,11,1,13,4,17,12
25,TechnicolorMuseum,250,28,1,1,-19,1,1,0,0,11,0,1,4,13,17,12
