Dataset,Frame,Source view,Synthesized View,#passes,#viewperpasses,Execution time (sec),WS-PSNR,Sorted_selected_view
ClassroomVideo,20,"0,7,8,10,11,12,13",v15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,20,"0,7,8,10,11,12,13",v16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,20,"0,7,8,10,11,12,13",v17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,20,"0,7,8,10,11,12,13",v18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,20,"0,7,8,10,11,12,13",v19,1,1,1,1,"3,5,0,2,1,4,6"
ClassroomVideo,40,"0,7,8,10,11,12,13",v15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,40,"0,7,8,10,11,12,13",v16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,40,"0,7,8,10,11,12,13",v17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,40,"0,7,8,10,11,12,13",v18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,40,"0,7,8,10,11,12,13",v19,1,1,1,1,"3,5,0,2,1,4,6"
ClassroomVideo,60,"0,7,8,10,11,12,13",v15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,60,"0,7,8,10,11,12,13",v16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,60,"0,7,8,10,11,12,13",v17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,60,"0,7,8,10,11,12,13",v18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,60,"0,7,8,10,11,12,13",v19,1,1,1,1,"3,5,0,2,1,4,6"
ClassroomVideo,80,"0,7,8,10,11,12,13",v15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,80,"0,7,8,10,11,12,13",v16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,80,"0,7,8,10,11,12,13",v17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,80,"0,7,8,10,11,12,13",v18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,80,"0,7,8,10,11,12,13",v19,1,1,1,1,"3,5,0,2,1,4,6"
ClassroomVideo,100,"0,7,8,10,11,12,13",v15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,100,"0,7,8,10,11,12,13",v16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,100,"0,7,8,10,11,12,13",v17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,100,"0,7,8,10,11,12,13",v18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,100,"0,7,8,10,11,12,13",v19,1,1,1,1,"3,5,0,2,1,4,6"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",v24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",v25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",v26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",v27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",v28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",v24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",v25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",v26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",v27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",v28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",v24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",v25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",v26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",v27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",v28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",v24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",v25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",v26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",v27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",v28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",v24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",v25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",v26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",v27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",v28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorHijack,50,"1,2,3,4,5,8,9",v10,1,1,1,1,"4,6,3,0,2,1,5"
TechniccolorHijack,50,"1,2,3,4,5,8,9",v11,1,1,1,1,"4,0,1,6,2,3,5"
TechniccolorHijack,50,"1,2,3,4,5,8,9",v12,1,1,1,1,"4,0,6,1,2,3,5"
TechniccolorHijack,50,"1,2,3,4,5,8,9",v13,1,1,1,1,"4,6,1,2,0,3,5"
TechniccolorHijack,50,"1,2,3,4,5,8,9",v14,1,1,1,1,"4,3,6,0,2,1,5"
TechniccolorHijack,100,"1,2,3,4,5,8,9",v10,1,1,1,1,"4,6,3,0,2,1,5"
TechniccolorHijack,100,"1,2,3,4,5,8,9",v11,1,1,1,1,"4,0,1,6,2,3,5"
TechniccolorHijack,100,"1,2,3,4,5,8,9",v12,1,1,1,1,"4,0,6,1,2,3,5"
TechniccolorHijack,100,"1,2,3,4,5,8,9",v13,1,1,1,1,"4,6,1,2,0,3,5"
TechniccolorHijack,100,"1,2,3,4,5,8,9",v14,1,1,1,1,"4,3,6,0,2,1,5"
TechniccolorHijack,150,"1,2,3,4,5,8,9",v10,1,1,1,1,"4,6,3,0,2,1,5"
TechniccolorHijack,150,"1,2,3,4,5,8,9",v11,1,1,1,1,"4,0,1,6,2,3,5"
TechniccolorHijack,150,"1,2,3,4,5,8,9",v12,1,1,1,1,"4,0,6,1,2,3,5"
TechniccolorHijack,150,"1,2,3,4,5,8,9",v13,1,1,1,1,"4,6,1,2,0,3,5"
TechniccolorHijack,150,"1,2,3,4,5,8,9",v14,1,1,1,1,"4,3,6,0,2,1,5"
TechniccolorHijack,200,"1,2,3,4,5,8,9",v10,1,1,1,1,"4,6,3,0,2,1,5"
TechniccolorHijack,200,"1,2,3,4,5,8,9",v11,1,1,1,1,"4,0,1,6,2,3,5"
TechniccolorHijack,200,"1,2,3,4,5,8,9",v12,1,1,1,1,"4,0,6,1,2,3,5"
TechniccolorHijack,200,"1,2,3,4,5,8,9",v13,1,1,1,1,"4,6,1,2,0,3,5"
TechniccolorHijack,200,"1,2,3,4,5,8,9",v14,1,1,1,1,"4,3,6,0,2,1,5"
TechniccolorHijack,250,"1,2,3,4,5,8,9",v10,1,1,1,1,"4,6,3,0,2,1,5"
TechniccolorHijack,250,"1,2,3,4,5,8,9",v11,1,1,1,1,"4,0,1,6,2,3,5"
TechniccolorHijack,250,"1,2,3,4,5,8,9",v12,1,1,1,1,"4,0,6,1,2,3,5"
TechniccolorHijack,250,"1,2,3,4,5,8,9",v13,1,1,1,1,"4,6,1,2,0,3,5"
TechniccolorHijack,250,"1,2,3,4,5,8,9",v14,1,1,1,1,"4,3,6,0,2,1,5"
