Dataset,Frame,Source view,Synthesized View,#passes,#viewperpasses,Execution time (sec),WS-PSNR,Sorted_selected_view
ClassroomVideo,20,"0,7,8,10,11,12,13",15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,20,"0,7,8,10,11,12,13",16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,20,"0,7,8,10,11,12,13",17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,20,"0,7,8,10,11,12,13",18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,20,"0,7,8,10,11,12,13",19,1,1,1,1,"3,5,0,2,1,4,6"
ClassroomVideo,40,"0,7,8,10,11,12,13",15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,40,"0,7,8,10,11,12,13",16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,40,"0,7,8,10,11,12,13",17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,40,"0,7,8,10,11,12,13",18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,40,"0,7,8,10,11,12,13",19,1,1,1,1,"3,5,0,2,1,4,6"
ClassroomVideo,60,"0,7,8,10,11,12,13",15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,60,"0,7,8,10,11,12,13",16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,60,"0,7,8,10,11,12,13",17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,60,"0,7,8,10,11,12,13",18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,60,"0,7,8,10,11,12,13",19,1,1,1,1,"3,5,0,2,1,4,6"
ClassroomVideo,80,"0,7,8,10,11,12,13",15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,80,"0,7,8,10,11,12,13",16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,80,"0,7,8,10,11,12,13",17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,80,"0,7,8,10,11,12,13",18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,80,"0,7,8,10,11,12,13",19,1,1,1,1,"3,5,0,2,1,4,6"
ClassroomVideo,100,"0,7,8,10,11,12,13",15,1,1,1,1,"4,6,0,1,2,3,5"
ClassroomVideo,100,"0,7,8,10,11,12,13",16,1,1,1,1,"5,0,1,2,6,3,4"
ClassroomVideo,100,"0,7,8,10,11,12,13",17,1,1,1,1,"0,1,2,4,3,6,5"
ClassroomVideo,100,"0,7,8,10,11,12,13",18,1,1,1,1,"0,1,2,3,4,5,6"
ClassroomVideo,100,"0,7,8,10,11,12,13",19,1,1,1,1,"3,5,0,2,1,4,6"
