Dataset,Frame,Source view,Synthesized View,#passes,#viewperpasses,Execution time (sec),WS-PSNR,Sorted_selected_view
TechniccolorMuseum,50,"0,1,4,11,12,13,17",24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,50,"0,1,4,11,12,13,17",28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,100,"0,1,4,11,12,13,17",28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,150,"0,1,4,11,12,13,17",28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,200,"0,1,4,11,12,13,17",28,1,1,1,1,"3,0,1,2,5,6,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",24,1,1,1,1,"3,1,0,2,6,5,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",25,1,1,1,1,"3,0,1,2,6,5,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",26,1,1,1,1,"3,0,1,5,2,6,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",27,1,1,1,1,"0,3,1,5,2,6,4"
TechniccolorMuseum,250,"0,1,4,11,12,13,17",28,1,1,1,1,"3,0,1,2,5,6,4"
